Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,CLL,FCA,2484.82096,70.0,College Station,TX,107760,Kalispell,MT,21558,27134244.8832,4740603548.012,12.4241048,3.1060262
2022,CLT,FCA,3094.76082,7660.0,Charlotte,NC,838742,Kalispell,MT,21558,3698115389.4672003,5904262061.4165,15.4738041,3.868451025
2022,CMH,FCA,2650.58298,4490.0,Columbus,OH,871273,Kalispell,MT,21558,1856574342.5112,5056848473.8185005,13.2529149,3.313228725
2022,COS,FCA,1305.17474,1370.0,Colorado Springs,CO,459681,Kalispell,MT,21558,278941945.4328,2490044998.3405,6.5258737,1.631468425
2022,COU,FCA,2058.34586,20.0,Columbia,MO,121061,Kalispell,MT,21558,6422039.083199999,3926963690.3545,10.2917293,2.572932325
2022,CPR,FCA,854.55954,430.0,Casper,WY,61295,Kalispell,MT,21558,93702453.56099999,1630350054.4005,4.2727977,1.068199425
2022,CRP,FCA,2698.86318,210.0,Corpus Christi,TX,332403,Kalispell,MT,21558,88414757.77679999,5148958646.3835,13.494315899999998,3.3735789749999996
2022,CRW,FCA,2842.09444,220.0,Charleston,WV,49949,Kalispell,MT,21558,97540681.1808,5422218824.993,14.2104722,3.55261805
2022,CSG,FCA,3014.29382,90.0,Columbus,GA,198440,Kalispell,MT,21558,42320685.2328,5750745107.1414995,15.0714691,3.767867275
2022,CVG,FCA,2578.16268,6240.0,Covington,KY,42752,Kalispell,MT,21558,2509686679.2192,4918683214.971,12.890813399999999,3.2227033499999997
2022,CVN,FCA,1799.2421199999999,40.0,Clovis,NM,40780,Kalispell,MT,21558,11227270.828799998,3432639097.5889997,8.9962106,2.24905265
2022,CYS,FCA,1089.52318,80.0,Cheyenne,WY,64676,Kalispell,MT,21558,13597249.2864,2078619560.8834999,5.4476159,1.361903975
2022,DAB,FCA,3537.32932,160.0,Daytona Beach,FL,65151,Kalispell,MT,21558,88291739.8272,6748605309.929,17.6866466,4.42166165
2022,DAL,FCA,2251.46666,270.0,Dallas,TX,1323651,Kalispell,MT,21558,94831775.7192,4295404380.6145,11.2573333,2.814333325
2022,DAY,FCA,2558.8506,750.0,Dayton,OH,140450,Kalispell,MT,21558,299385520.20000005,4881839145.945001,12.794253000000001,3.1985632500000003
2022,DBQ,FCA,1948.91074,20.0,Dubuque,IA,61063,Kalispell,MT,21558,6080601.5088,3718180632.5405,9.7445537,2.436138425
2022,DCA,FCA,3147.86904,8570.0,Washington,DC,674875,Kalispell,MT,21558,4208449076.9568,6005583251.238,15.7393452,3.9348363
2022,DEN,FCA,1210.22368,41210.0,Denver,CO,699521,Kalispell,MT,21558,7780237585.0368,2308894992.296,6.0511184,1.5127796
2022,DHN,FCA,3073.8394,40.0,Dothan,AL,68019,Kalispell,MT,21558,19180757.856,5864347653.304999,15.369197,3.84229925
2022,DLH,FCA,1662.44822,490.0,Duluth,MN,87329,Kalispell,MT,21558,127077541.9368,3171660275.3215,8.3122411,2.078060275
2022,DRO,FCA,1348.62692,500.0,Durango,CO,18909,Kalispell,MT,21558,105192899.75999999,2572944153.6489997,6.743134599999999,1.6857836499999999
2022,DRT,FCA,2391.47924,20.0,Del Rio,TX,34983,Kalispell,MT,21558,7461415.228800001,4562523881.053,11.9573962,2.98934905
2022,DSM,FCA,1784.75806,1980.0,Des Moines,IA,223803,Kalispell,MT,21558,551276069.5727999,3405006045.8195,8.9237903,2.230947575
2022,DTW,FCA,2499.30502,7160.0,Detroit,MI,656087,Kalispell,MT,21558,2791623735.1391997,4768236599.7815,12.4965251,3.124131275
2022,EAR,FCA,1472.5461,80.0,Kearney,NE,33034,Kalispell,MT,21558,18377375.327999998,2809360263.2325,7.3627305000000005,1.8406826250000001
2022,EAT,FCA,457.05255999999997,110.0,Wenatchee,WA,33687,Kalispell,MT,21558,12820324.307999998,871976300.282,2.2852628,0.5713157
2022,ECP,FCA,3130.1663,510.0,Panama City,FL,38055,Kalispell,MT,21558,249036030.82799998,5971809521.2975,15.650831499999999,3.9127078749999997
2022,EKO,FCA,840.07548,40.0,Elko,NV,21303,Kalispell,MT,21558,8568769.895999998,1602717002.631,4.2003774,1.05009435
2022,ELP,FCA,1948.91074,860.0,El Paso,TX,693738,Kalispell,MT,21558,261465864.8784,3718180632.5405,9.7445537,2.436138425
2022,ERI,FCA,2740.70602,40.0,Erie,PA,100973,Kalispell,MT,21558,17102005.5648,5228787462.606501,13.7035301,3.425882525
2022,ESC,FCA,2074.43926,80.0,Escanaba,MI,12365,Kalispell,MT,21558,25889001.9648,3957667081.2095003,10.3721963,2.593049075
2022,EUG,FCA,832.02878,1200.0,Eugene,OR,166215,Kalispell,MT,21558,254600806.67999998,1587365307.2035,4.1601439,1.040035975
2022,EVV,FCA,2436.54076,150.0,Evansville,IN,122721,Kalispell,MT,21558,57015053.784,4648493375.447,12.182703799999999,3.0456759499999997
2022,EWR,FCA,3258.9135,10670.0,Newark,NJ,285064,Kalispell,MT,21558,5424526699.02,6217436648.1375,16.2945675,4.073641875
2022,EYW,FCA,3876.90006,120.0,Key West,FL,26245,Kalispell,MT,21558,72575569.1232,7396446856.9695,19.3845003,4.846125075
2022,FAR,FCA,1318.04946,1470.0,Fargo,ND,125362,Kalispell,MT,21558,302255102.16719997,2514607711.0245,6.5902473,1.647561825
2022,FAT,FCA,1356.67362,2540.0,Fresno,CA,525594,Kalispell,MT,21558,537568355.1888,2588295849.0765,6.783368100000001,1.6958420250000001
2022,HTS,FCA,2772.89282,10.0,Huntington,WV,49968,Kalispell,MT,21558,4325712.7992,5290194244.3165,13.8644641,3.466116025
2022,ITH,FCA,2996.59108,10.0,Ithaca,NY,32300,Kalispell,MT,21558,4674682.0848,5716971377.201,14.982955400000002,3.7457388500000004
2022,LYH,FCA,3081.8861,10.0,Lynchburg,VA,81627,Kalispell,MT,21558,4807742.316000001,5879699348.7325,15.409430500000001,3.8523576250000002
2022,OWB,FCA,2481.60228,10.0,Owensboro,KY,60303,Kalispell,MT,21558,3871299.5568,4734462869.841001,12.4080114,3.10200285
2022,TOL,FCA,2497.69568,10.0,Toledo,OH,279019,Kalispell,MT,21558,3896405.2608,4765166260.696,12.488478399999998,3.1221195999999996
2022,ABE,FLG,3221.89868,80.0,Allentown,PA,122122,Flagstaff,AZ,70696,40209295.5264,6146818849.171,16.109493399999998,4.0273733499999995
2022,ABI,FLG,1150.6781,70.0,Abilene,TX,122413,Flagstaff,AZ,70696,12565404.852,2195292446.1325,5.7533905,1.438347625
2022,ABQ,FLG,461.88058,370.0,Albuquerque,NM,567516,Flagstaff,AZ,70696,43578432.723000005,881187317.5385001,2.3094029000000003,0.5773507250000001
2022,ACT,FLG,1398.51646,100.0,Waco,TX,133333,Flagstaff,AZ,70696,21816856.776,2668124665.2995,6.9925823000000005,1.7481455750000001
2022,AEX,FLG,1828.2102399999999,150.0,Alexandria,LA,49462,Flagstaff,AZ,70696,42780119.616,3487905201.128,9.1410512,2.2852628
2022,AGS,FLG,2732.65932,90.0,Augusta,GA,199534,Flagstaff,AZ,70696,38366536.852800004,5213435767.179001,13.6632966,3.41582415
2022,ALB,FLG,3358.69258,220.0,Albany,NY,100742,Flagstaff,AZ,70696,115270329.3456,6407797671.438499,16.793462899999998,4.1983657249999995
2022,AMA,FLG,907.66776,120.0,Amarillo,TX,201607,Flagstaff,AZ,70696,27774633.456,1731671244.2220001,4.5383388,1.1345847
2022,ART,FLG,3188.10254,30.0,Watertown,NY,27064,Flagstaff,AZ,70696,14920319.8872,6082341728.3755,15.9405127,3.985128175
2022,ATL,FLG,2502.5237,2230.0,Atlanta,GA,464043,Flagstaff,AZ,70696,870577944.7560002,4774377277.9525,12.5126185,3.128154625
2022,ATW,FLG,2217.67052,140.0,Appleton,WI,76309,Flagstaff,AZ,70696,48433924.1568,4230927259.8190002,11.0883526,2.77208815
2022,AUS,FLG,1421.04722,3110.0,Austin,TX,935806,Flagstaff,AZ,70696,689435269.2552,2711109412.4965,7.1052361,1.776309025
2022,AVL,FLG,2640.92694,370.0,Asheville,NC,92066,Flagstaff,AZ,70696,152434302.9768,5038426439.3055,13.2046347,3.301158675
2022,AZO,FLG,2393.08858,40.0,Kalamazoo,MI,77325,Flagstaff,AZ,70696,14932872.7392,4565594220.1385,11.965442900000001,2.9913607250000003
2022,BDL,FLG,3450.42496,1000.0,Windsor Locks,CT,12365,Flagstaff,AZ,70696,538266293.76,6582806999.311999,17.2521248,4.3130312
2022,BFF,FLG,1026.75892,10.0,Scottsbluff,NE,15426,Flagstaff,AZ,70696,1601743.9152000002,1958876336.549,5.1337946,1.28344865
2022,BFL,FLG,672.70412,280.0,Bakersfield,CA,381201,Flagstaff,AZ,70696,48031074.168,1283401737.739,3.3635205999999997,0.8408801499999999
2022,BGR,FLG,3765.8556,180.0,Bangor,ME,33065,Flagstaff,AZ,70696,105745225.24800001,7184593460.07,18.829278,4.7073195
2022,BHM,FLG,2293.3095,670.0,Birmingham,AL,214517,Flagstaff,AZ,70696,239696708.94,4375233196.8375,11.466547499999999,2.8666368749999998
2022,BIL,FLG,1213.44236,160.0,Billings,MT,115030,Flagstaff,AZ,70696,30287521.3056,2315035670.467,6.0672118,1.51680295
2022,BIS,FLG,1581.98122,120.0,Bismarck,ND,72334,Flagstaff,AZ,70696,29614688.438399997,3018143321.0464997,7.9099061,1.977476525
2022,BLI,FLG,1759.00862,100.0,Bellingham,WA,86960,Flagstaff,AZ,70696,27440534.472,3355880620.4515,8.795043100000001,2.1987607750000002
2022,BNA,FLG,2259.51336,1810.0,Nashville,TN,672371,Flagstaff,AZ,70696,637996192.3296,4310756076.042,11.2975668,2.8243917
2022,BOI,FLG,1013.8842,1100.0,Boise City,ID,225405,Flagstaff,AZ,70696,173982528.71999997,1934313623.865,5.069421,1.26735525
2022,BOS,FLG,3588.8282,5050.0,Boston,MA,661977,Flagstaff,AZ,70696,2827278855.96,6846856160.665,17.944141,4.48603525
2022,BRO,FLG,1704.29106,60.0,Brownsville,TX,188159,Flagstaff,AZ,70696,15952164.321600001,3251489091.5445,8.5214553,2.130363825
2022,BTR,FLG,1984.31622,170.0,Baton Rouge,LA,230559,Flagstaff,AZ,70696,52624066.1544,3785728092.4214997,9.9215811,2.480395275
2022,BTV,FLG,3421.45684,260.0,Burlington,VT,44020,Flagstaff,AZ,70696,138774289.43039998,6527540895.773,17.1072842,4.27682105
2022,BUF,FLG,2959.57626,290.0,Buffalo,NY,260428,Flagstaff,AZ,70696,133891230.00239998,5646353578.2345,14.797881299999998,3.6994703249999996
2022,BUR,FLG,621.20524,800.0,Burbank,CA,108025,Flagstaff,AZ,70696,126725868.96,1185150887.003,3.1060262,0.77650655
2022,BWI,FLG,3122.1196,1220.0,Baltimore,MD,620488,Flagstaff,AZ,70696,594201802.272,5956457825.87,15.610598,3.9026495
2022,BZN,FLG,1181.25556,380.0,Bozeman,MT,45356,Flagstaff,AZ,70696,70024829.5968,2253628888.757,5.906277800000001,1.4765694500000002
2022,CAE,FLG,2797.03292,210.0,Columbia,SC,136866,Flagstaff,AZ,70696,91630798.45920001,5336249330.599,13.985164600000001,3.4962911500000002
2022,CAK,FLG,2714.95658,20.0,Akron,OH,199158,Flagstaff,AZ,70696,8470664.5296,5179662037.2385,13.5747829,3.393695725
2022,CHA,FLG,2405.9633,270.0,Chattanooga,TN,182788,Flagstaff,AZ,70696,101339174.19600001,4590156932.8225,12.029816499999999,3.0074541249999998
2022,CHO,FLG,2974.06032,160.0,Charlottesville,VA,47754,Flagstaff,AZ,70696,74232545.5872,5673986630.004,14.8703016,3.7175754
2022,CHS,FLG,2919.34276,390.0,Charleston,SC,139363,Flagstaff,AZ,70696,177612813.5184,5569595101.097,14.5967138,3.64917845
2022,CID,FLG,1889.36516,500.0,Cedar Rapids,IA,134978,Flagstaff,AZ,70696,147370482.48000002,3604578086.3770003,9.446825800000001,2.3617064500000002
2022,CLE,FLG,2685.98846,1430.0,Cleveland,OH,383649,Flagstaff,AZ,70696,599190305.6568,5124395933.6995,13.4299423,3.357485575
2022,CLL,FLG,1517.60762,50.0,College Station,TX,107760,Flagstaff,AZ,70696,11837339.435999999,2895329757.6265,7.5880381,1.897009525
2022,CLT,FLG,2787.37688,3310.0,Charlotte,NC,838742,Flagstaff,AZ,70696,1439289925.7568,5317827296.0859995,13.936884399999999,3.4842210999999996
2022,CMH,FLG,2586.20938,1610.0,Columbus,OH,871273,Flagstaff,AZ,70696,649552347.8808,4934034910.3984995,12.931046899999998,3.2327617249999996
2022,COS,FLG,741.90574,280.0,Colorado Springs,CO,459681,Flagstaff,AZ,70696,52972069.836,1415426318.4155002,3.7095287000000003,0.9273821750000001
2022,COU,FLG,1775.10202,40.0,Columbia,MO,121061,Flagstaff,AZ,70696,11076636.604799999,3386584011.3065,8.8755101,2.218877525
2022,CPR,FLG,972.0413599999999,100.0,Casper,WY,61295,Flagstaff,AZ,70696,24787054.68,1854484807.642,4.860206799999999,1.2150516999999998
2022,CRP,FLG,1572.32518,90.0,Corpus Christi,TX,332403,Flagstaff,AZ,70696,22075445.527200002,2999721286.5335,7.8616259,1.965406475
2022,CRW,FLG,2697.25384,70.0,Charleston,WV,49949,Flagstaff,AZ,70696,29454011.9328,5145888307.297999,13.486269199999999,3.3715672999999997
2022,CSG,FLG,2483.21162,50.0,Columbus,GA,198440,Flagstaff,AZ,70696,19369050.636,4737533208.9265,12.4160581,3.104014525
2022,CVG,FLG,2430.1034,1130.0,Covington,KY,42752,Flagstaff,AZ,70696,428378627.352,4636212019.105,12.150517,3.03762925
2022,CYS,FLG,898.01172,30.0,Cheyenne,WY,64676,Flagstaff,AZ,70696,6869789.658,1713249209.7089999,4.4900586,1.12251465
2022,DAB,FLG,2949.92022,70.0,Daytona Beach,FL,65151,Flagstaff,AZ,70696,32213128.8024,5627931543.7215,14.7496011,3.687400275
2022,DAY,FLG,2473.55558,140.0,Dayton,OH,140450,Flagstaff,AZ,70696,54022453.8672,4719111174.413501,12.3677779,3.091944475
2022,DBQ,FLG,1984.31622,10.0,Dubuque,IA,61063,Flagstaff,AZ,70696,3095533.3032,3785728092.4214997,9.9215811,2.480395275
2022,DCA,FLG,3091.54214,3010.0,Washington,DC,674875,Flagstaff,AZ,70696,1451664527.2584,5898121383.2455,15.4577107,3.864427675
2022,DEN,FLG,809.49802,14260.0,Denver,CO,699521,Flagstaff,AZ,70696,2943577650.126,1544380560.0065,4.0474901,1.011872525
2022,DRO,FLG,416.81906,30.0,Durango,CO,18909,Flagstaff,AZ,70696,3188665.809,795217823.1445,2.0840953,0.521023825
2022,DSM,FLG,1723.60314,980.0,Des Moines,IA,223803,Flagstaff,AZ,70696,263504448.0432,3288333160.5705,8.618015699999999,2.1545039249999998
2022,DTW,FLG,2571.72532,1420.0,Detroit,MI,656087,Flagstaff,AZ,70696,569688592.8864,4906401858.629,12.858626600000001,3.2146566500000002
2022,EAT,FLG,1535.31036,80.0,Wenatchee,WA,33687,Flagstaff,AZ,70696,19160673.292799998,2929103487.567,7.6765517999999995,1.9191379499999999
2022,ECP,FLG,2475.16492,170.0,Panama City,FL,38055,Flagstaff,AZ,70696,65641373.67840001,4722181513.499001,12.375824600000001,3.0939561500000003
2022,ELP,FLG,614.76788,490.0,El Paso,TX,693738,Flagstaff,AZ,70696,76815246.606,1172869530.661,3.0738393999999998,0.7684598499999999
2022,EUG,FLG,1403.34448,1090.0,Eugene,OR,166215,Flagstaff,AZ,70696,238624695.37919998,2677335682.5559998,7.0167224,1.7541806
2022,EVV,FLG,2177.43702,200.0,Evansville,IN,122721,Flagstaff,AZ,70696,67936035.024,4154168782.6814995,10.8871851,2.721796275
2022,EWN,FLG,3141.43168,60.0,New Bern,NC,30552,Flagstaff,AZ,70696,29403800.5248,5993301894.896,15.7071584,3.9267896
2022,EWR,FLG,3328.11512,2770.0,Newark,NJ,285064,Flagstaff,AZ,70696,1438145105.6544,6349461228.814,16.6405756,4.1601439
2022,EYW,FLG,3104.41686,130.0,Key West,FL,26245,Flagstaff,AZ,70696,62957573.92079999,5922684095.9295,15.5220843,3.880521075
2022,FAR,FLG,1802.4608,360.0,Fargo,ND,125362,Flagstaff,AZ,70696,101226198.52800001,3438779775.76,9.012304,2.253076
2022,FAT,FLG,748.3431,1030.0,Fresno,CA,525594,Flagstaff,AZ,70696,196552315.215,1427707674.7575002,3.7417155,0.935428875
2022,FAY,FLG,2977.279,60.0,Fayetteville,NC,203211,Flagstaff,AZ,70696,27867331.439999998,5680127308.175,14.886395,3.72159875
2022,FCA,FLG,1478.98346,150.0,Kalispell,MT,21558,Flagstaff,AZ,70696,34608212.964,2821641619.5745,7.3949172999999995,1.8487293249999999
2022,HPN,FLG,3366.73928,10.0,White Plains,NY,58940,Flagstaff,AZ,70696,5252113.2768,6423149366.865999,16.833696399999997,4.208424099999999
2022,MWA,FLG,2047.08048,10.0,Marion,IL,17430,Flagstaff,AZ,70696,3193445.5488000005,3905471316.756,10.2354024,2.5588506
2022,ABE,FLL,1675.32294,31850.0,Allentown,PA,122122,Fort Lauderdale,FL,179459,8324009559.684,3196222988.0055,8.3766147,2.094153675
2022,ABI,FLL,2021.33104,1030.0,Abilene,TX,122413,Fort Lauderdale,FL,179459,324787471.5072,3856345891.388,10.1066552,2.5266638
2022,ABQ,FLL,2716.56592,26810.0,Albuquerque,NM,567516,Fort Lauderdale,FL,179459,11361656641.1712,5182732376.324,13.5828296,3.3957074
2022,ABR,FLL,2697.25384,560.0,Aberdeen,SD,28577,Fort Lauderdale,FL,179459,235632095.4624,5145888307.297999,13.486269199999999,3.3715672999999997
2022,ABY,FLL,722.59366,1160.0,Albany,GA,74883,Fort Lauderdale,FL,179459,213743204.62800002,1378582249.3895,3.6129683,0.903242075
2022,ACT,FLL,1773.49268,690.0,Waco,TX,133333,Fort Lauderdale,FL,179459,190898752.07520002,3383513672.221,8.8674634,2.21686585
2022,ACY,FLL,1572.32518,151270.0,Atlantic City,NJ,40074,Fort Lauderdale,FL,179459,37103918276.6616,2999721286.5335,7.8616259,1.965406475
2022,AEX,FLL,1343.7989,1830.0,Alexandria,LA,49462,Fort Lauderdale,FL,179459,383627709.972,2563733136.3925,6.7189945,1.679748625
2022,AGS,FLL,827.20076,8320.0,Augusta,GA,199534,Fort Lauderdale,FL,179459,1754989132.416,1578154289.9469998,4.1360038,1.03400095
2022,ALB,FLL,1937.64536,143110.0,Albany,NY,100742,Fort Lauderdale,FL,179459,43258242685.25761,3696688258.942,9.6882268,2.4220567
2022,ALO,FLL,2143.64088,130.0,Waterloo,IA,70131,Fort Lauderdale,FL,179459,43473037.046399996,4089691661.8859997,10.7182044,2.6795511
2022,ALW,FLL,4033.0060399999998,550.0,Walla Walla,WA,33097,Fort Lauderdale,FL,179459,346031918.23199993,7694269748.263,20.1650302,5.04125755
2022,AMA,FLL,2294.91884,4800.0,Amarillo,TX,201607,Fort Lauderdale,FL,179459,1718435227.392,4378303535.922999,11.474594199999999,2.8686485499999996
2022,AOO,FLL,1586.80924,10.0,Altoona,PA,45413,Fort Lauderdale,FL,179459,2475422.4144,3027354338.303,7.9340462,1.98351155
2022,APN,FLL,2130.76616,270.0,Alpena,MI,10451,Fort Lauderdale,FL,179459,89747870.6592,4065128949.202,10.653830800000001,2.6634577000000004
2022,ART,FLL,2022.94038,510.0,Watertown,NY,27064,Fort Lauderdale,FL,179459,160945136.6328,3859416230.4735,10.1147019,2.528675475
2022,ATL,FLL,935.02654,1186150.0,Atlanta,GA,464043,Fort Lauderdale,FL,179459,282815841257.355,1783867008.6755,4.6751327,1.168783175
2022,ATW,FLL,2153.29692,28560.0,Appleton,WI,76309,Fort Lauderdale,FL,179459,9593712965.4912,4108113696.3989997,10.766484599999998,2.6916211499999996
2022,ATY,FLL,2586.20938,80.0,Watertown,SD,22621,Fort Lauderdale,FL,179459,32275893.0624,4934034910.3984995,12.931046899999998,3.2327617249999996
2022,AUG,FLL,2228.9359,160.0,Augusta,ME,18386,Fort Lauderdale,FL,179459,55634240.064,4252419633.4175,11.1446795,2.786169875
2022,AUS,FLL,1778.3207,259930.0,Austin,TX,935806,Fort Lauderdale,FL,179459,72109268329.956,3392724689.4775,8.8916035,2.222900875
2022,AVL,FLL,1063.77374,165670.0,Asheville,NC,92066,Fort Lauderdale,FL,179459,27492721698.9048,2029494135.5155,5.3188687,1.329717175
2022,AZO,FLL,1860.39704,2110.0,Kalamazoo,MI,77325,Fort Lauderdale,FL,179459,612368289.6863999,3549311982.8380003,9.3019852,2.3254963
2022,BDL,FLL,1887.75582,180720.0,Windsor Locks,CT,12365,Fort Lauderdale,FL,179459,53220216159.30241,3601507747.2915,9.4387791,2.359694775
2022,BFF,FLL,2771.28348,230.0,Scottsbluff,NE,15426,Fort Lauderdale,FL,179459,99433651.2624,5287123905.231,13.8564174,3.46410435
2022,BFL,FLL,3839.88524,1260.0,Bakersfield,CA,381201,Fort Lauderdale,FL,179459,754767842.7744,7325829058.003,19.1994262,4.79985655
2022,BGM,FLL,1829.81958,320.0,Binghamton,NY,46464,Fort Lauderdale,FL,179459,91344593.43360001,3490975540.2135,9.149097900000001,2.2872744750000003
2022,BGR,FLL,2314.23092,14130.0,Bangor,ME,33065,Fort Lauderdale,FL,179459,5101212932.3376,4415147604.949,11.5711546,2.89278865
2022,BHM,FLL,1046.071,26530.0,Birmingham,AL,214517,Fort Lauderdale,FL,179459,4329353126.28,1995720405.5749998,5.230354999999999,1.3075887499999999
2022,BIL,FLL,3337.77116,3320.0,Billings,MT,115030,Fort Lauderdale,FL,179459,1728698439.1872,6367883263.327,16.6888558,4.17221395
2022,BIS,FLL,2928.9988,2820.0,Bismarck,ND,72334,Fort Lauderdale,FL,179459,1288525152.096,5588017135.61,14.644993999999999,3.6612484999999997
2022,BJI,FLL,2710.12856,830.0,Bemidji,MN,14341,Fort Lauderdale,FL,179459,350907445.94879997,5170451019.982,13.5506428,3.3876607
2022,BKW,FLL,1301.95606,110.0,Beckley,WV,17130,Fort Lauderdale,FL,179459,22341565.9896,2483904320.1695,6.5097803,1.627445075
2022,BLI,FLL,4435.34104,1340.0,Bellingham,WA,86960,Fort Lauderdale,FL,179459,927163691.0016001,8461854519.6380005,22.1767052,5.5441763
2022,BLV,FLL,1654.40152,4750.0,Belleville,IL,42721,Fort Lauderdale,FL,179459,1225911526.32,3156308579.8939996,8.2720076,2.0680019
2022,BNA,FLL,1276.20662,361020.0,Nashville,TN,672371,Fort Lauderdale,FL,179459,71874833776.5744,2434778894.8015,6.3810331,1.595258275
2022,BOI,FLL,3785.16768,14360.0,Boise City,ID,225405,Fort Lauderdale,FL,179459,8479381230.0288,7221437529.096,18.9258384,4.7314596
2022,BOS,FLL,1990.75358,742400.0,Boston,MA,661977,Fort Lauderdale,FL,179459,230557931415.552,3798009448.7635,9.9537679,2.488441975
2022,BQK,FLL,589.0184399999999,270.0,Brunswick,GA,15689,Fort Lauderdale,FL,179459,40553919.594,1123744105.293,2.9450921999999995,0.7362730499999999
2022,BRD,FLL,2573.33466,310.0,Brainerd,MN,13929,Fort Lauderdale,FL,179459,124446464.1576,4909472197.7145,12.8666733,3.216668325
2022,BRO,FLL,1728.43116,2970.0,Brownsville,TX,188159,Fort Lauderdale,FL,179459,800816725.0512,3297544177.827,8.642155800000001,2.1605389500000003
2022,BTM,FLL,3614.57764,60.0,Butte,MT,34740,Fort Lauderdale,FL,179459,33832446.7104,6895981586.033,18.0728882,4.51822205
2022,BTR,FLL,1186.08358,4750.0,Baton Rouge,LA,230559,Fort Lauderdale,FL,179459,878887932.78,2262839906.0134997,5.9304179,1.482604475
2022,BTV,FLL,2135.59418,15400.0,Burlington,VT,44020,Fort Lauderdale,FL,179459,5130551458.032001,4074339966.4585,10.6779709,2.669492725
2022,BUF,FLL,1876.49044,201740.0,Buffalo,NY,260428,Fort Lauderdale,FL,179459,59055856293.0336,3580015373.693,9.3824522,2.34561305
2022,BUR,FLL,3767.46494,6110.0,Burbank,CA,108025,Fort Lauderdale,FL,179459,3590996882.2103996,7187663799.155499,18.8373247,4.709331175
2022,BWI,FLL,1488.6395,606060.0,Baltimore,MD,620488,Fort Lauderdale,FL,179459,140743957437.72,2840063654.0875,7.4431975,1.860799375
2022,BZN,FLL,3513.18922,18410.0,Bozeman,MT,45356,Fort Lauderdale,FL,179459,10089738912.2712,6702550223.646501,17.5659461,4.391486525
2022,CAE,FLL,877.0903,11120.0,Columbia,SC,136866,Fort Lauderdale,FL,179459,2487077254.68,1673334801.5974998,4.385451499999999,1.0963628749999998
2022,CAK,FLL,1651.18284,6460.0,Akron,OH,199158,Fort Lauderdale,FL,179459,1663996018.8384,3150167901.723,8.2559142,2.06397855
2022,CGI,FLL,1524.04498,170.0,Cape Girardeau,MO,39858,Fort Lauderdale,FL,179459,40417672.8696,2907611113.9684997,7.620224899999999,1.9050562249999998
2022,CHA,FLL,1105.6165799999999,15630.0,Chattanooga,TN,182788,Fort Lauderdale,FL,179459,2695802794.6823997,2109322951.7384999,5.528082899999999,1.3820207249999998
2022,CHO,FLL,1347.01758,7330.0,Charlottesville,VA,47754,Fort Lauderdale,FL,179459,1540287662.3783998,2569873814.5635,6.7350879,1.683771975
2022,CHS,FLL,756.3898,74260.0,Charleston,SC,139363,Fort Lauderdale,FL,179459,14323224169.74,1443059370.1850002,3.781949,0.94548725
2022,CID,FLL,2048.68982,8740.0,Cedar Rapids,IA,134978,Fort Lauderdale,FL,179459,2793265648.1808,3908541655.8415003,10.2434491,2.560862275
2022,CKB,FLL,1466.10874,290.0,Clarksburg,WV,16982,Fort Lauderdale,FL,179459,66326759.397599995,2797078906.8904996,7.3305437,1.832635925
2022,CLE,FLL,1709.11908,304940.0,Cleveland,OH,383649,Fort Lauderdale,FL,179459,81303888471.81119,3260700108.801,8.5455954,2.13639885
2022,CLL,FLL,1665.6669,480.0,College Station,TX,107760,Fort Lauderdale,FL,179459,124725137.47199999,3177800953.4925,8.3283345,2.082083625
2022,CLT,FLL,1017.10288,274950.0,Charlotte,NC,838742,Fort Lauderdale,FL,179459,43625780149.536,1940454302.036,5.0855144,1.2713786
2022,CMH,FLL,1565.88782,239820.0,Columbus,OH,871273,Fort Lauderdale,FL,179459,58582869850.8144,2987439930.1914997,7.829439099999999,1.9573597749999998
2022,COS,FLL,2692.42582,11310.0,Colorado Springs,CO,459681,Fort Lauderdale,FL,179459,4750408419.7752,5136677290.0415,13.4621291,3.365532275
2022,COU,FLL,1808.89816,1090.0,Columbia,MO,121061,Fort Lauderdale,FL,179459,307585043.1264,3451061132.1019998,9.0444908,2.2611227
2022,CPR,FLL,3031.99656,740.0,Casper,WY,61295,Fort Lauderdale,FL,179459,350013682.88640004,5784518837.082,15.1599828,3.7899957
2022,CRP,FLL,1731.64984,5370.0,Corpus Christi,TX,332403,Fort Lauderdale,FL,179459,1450637703.9648001,3303684855.998,8.6582492,2.1645623
2022,CRW,FLL,1371.15768,5800.0,Charleston,WV,49949,Fort Lauderdale,FL,179459,1240623468.8639998,2615928900.846,6.8557884,1.7139471
2022,CSG,FLL,852.9502,1310.0,Columbus,GA,198440,Fort Lauderdale,FL,179459,284928014.31,1627279715.315,4.264751,1.06618775
2022,CVG,FLL,1499.90488,207320.0,Covington,KY,42752,Fort Lauderdale,FL,179459,48509803636.5696,2861556027.686,7.4995244,1.8748811
2022,CVN,FLL,2386.65122,20.0,Clovis,NM,40780,Fort Lauderdale,FL,179459,7446351.8064,4553312863.7965,11.933256100000001,2.9833140250000003
2022,CYS,FLL,2817.95434,280.0,Cheyenne,WY,64676,Fort Lauderdale,FL,179459,123088245.5712,5376163738.7105,14.089771699999998,3.5224429249999996
